"","TIME","REAL_TRAIN","PRED_TRAIN"
"1","1997-01-07",0.25,0.272122312335125
"2","1997-01-08",0.24,0.269855409162396
"3","1997-01-09",0.29,0.257615057341724
"4","1997-01-10",0.27,0.272182743126448
"5","1997-01-13",0.27,0.267705625802109
"6","1997-01-14",0.3,0.277626005252046
"7","1997-01-15",0.3,0.276005816218517
"8","1997-01-16",0.27,0.271624313086191
"9","1997-01-17",0.27,0.26784092512672
"10","1997-01-20",0.27,0.275836117613983
"11","1997-01-21",0.300000000000001,0.271523214998293
"12","1997-01-22",0.27,0.275321501556128
"13","1997-01-23",0.260000000000001,0.268655757754501
"14","1997-01-24",0.27,0.273664866799816
"15","1997-01-27",0.27,0.269392029229229
"16","1997-01-28",0.27,0.267456742854687
"17","1997-01-29",0.27,0.270482493967861
"18","1997-01-30",0.25,0.275201541897324
"19","1997-01-31",0.279999999999999,0.270975300485836
"20","1997-02-03",0.29,0.276076358891751
"21","1997-02-04",0.29,0.275484784184872
"22","1997-02-05",0.3,0.275258709236215
"23","1997-02-06",0.279999999999999,0.276003181938425
"24","1997-02-07",0.29,0.270154195826783
"25","1997-02-10",0.29,0.276041580545949
"26","1997-02-11",0.29,0.276061190880372
"27","1997-02-12",0.350000000000001,0.276044890636684
"28","1997-02-13",0.33,0.327557745698625
"29","1997-02-14",0.29,0.318160947240596
"30","1997-02-18",0.31,0.290168672023972
"31","1997-02-19",0.32,0.335680685644559
"32","1997-02-20",0.31,0.319436136282523
"33","1997-02-21",0.33,0.329421801662029
"34","1997-02-24",0.32,0.33793177443622
"35","1997-02-25",0.319999999999999,0.33741242787522
"36","1997-02-26",0.32,0.334143258626731
"37","1997-02-27",0.32,0.333297447074826
"38","1997-02-28",0.37,0.338642243897583
"39","1997-03-03",0.36,0.376183320265066
"40","1997-03-04",0.37,0.335992759311232
"41","1997-03-05",0.36,0.391778448257163
"42","1997-03-06",0.37,0.339720169695821
"43","1997-03-07",0.37,0.39303799704165
"44","1997-03-10",0.380000000000001,0.373065908738162
"45","1997-03-11",0.37,0.397223692791668
"46","1997-03-12",0.380000000000001,0.393130414831717
"47","1997-03-13",0.37,0.393990235474018
"48","1997-03-14",0.36,0.389631815788837
"49","1997-03-17",0.36,0.354844776763699
"50","1997-03-18",0.36,0.358523163720875
"51","1997-03-19",0.37,0.335646308225299
"52","1997-03-20",0.36,0.372351561260061
"53","1997-03-21",0.37,0.339955275869639
"54","1997-03-24",0.37,0.396007966548822
"55","1997-03-25",0.38,0.376639854083954
"56","1997-03-26",0.37,0.39689390601285
"57","1997-03-27",0.369999999999999,0.389851955884144
"58","1997-03-31",0.33,0.389646199910814
"59","1997-04-01",0.33,0.356650962550554
"60","1997-04-02",0.34,0.353651837442333
"61","1997-04-03",0.35,0.338711963642613
"62","1997-04-04",0.34,0.334189946777285
"63","1997-04-07",0.34,0.329005477062971
"64","1997-04-08",0.33,0.338662377697368
"65","1997-04-09",0.33,0.330572122856405
"66","1997-04-10",0.33,0.334955870089394
"67","1997-04-11",0.329999999999999,0.338744721410154
"68","1997-04-14",0.34,0.353908765341194
"69","1997-04-15",0.34,0.337818370890591
"70","1997-04-16",0.34,0.338577831122846
"71","1997-04-17",0.34,0.337706460424514
"72","1997-04-18",0.34,0.333210634479106
"73","1997-04-21",0.34,0.334148255725009
"74","1997-04-22",0.36,0.338297663168597
"75","1997-04-23",0.350000000000001,0.3347451561493
"76","1997-04-24",0.34,0.329378155388357
"77","1997-04-25",0.35,0.336301586382424
"78","1997-04-28",0.34,0.338672542827319
"79","1997-04-29",0.350000000000001,0.333617785809795
"80","1997-04-30",0.350000000000001,0.333602293705574
"81","1997-05-01",0.35,0.334320665055255
"82","1997-05-02",0.33,0.338723000929992
"83","1997-05-05",0.34,0.335481202930398
"84","1997-05-06",0.35,0.339071918314644
"85","1997-05-07",0.32,0.338704295225619
"86","1997-05-08",0.34,0.3320787744495
"87","1997-05-09",0.33,0.338616545578908
"88","1997-05-12",0.33,0.332603966208531
"89","1997-05-13",0.33,0.339116263966546
"90","1997-05-14",0.31,0.334824746477814
"91","1997-05-15",0.32,0.333693357508882
"92","1997-05-16",0.319999999999999,0.334150280046417
"93","1997-05-19",0.32,0.334596087349475
"94","1997-05-20",0.31,0.33295209048125
"95","1997-05-21",0.31,0.333557945652936
"96","1997-05-22",0.31,0.330921982424746
"97","1997-05-23",0.319999999999999,0.335541132951959
"98","1997-05-27",0.31,0.334730652716783
"99","1997-05-28",0.31,0.33049435434646
"100","1997-05-29",0.32,0.338645462508878
"101","1997-05-30",0.33,0.339499860350155
"102","1997-06-02",0.31,0.334342496382844
"103","1997-06-03",0.31,0.337933379376051
"104","1997-06-04",0.32,0.334194110393728
