"","TIME","REAL_TEST","PRED_TEST"
"1","2011-10-06",0.28,0.318624319633089
"2","2011-10-07",0.24,0.283975902447972
"3","2011-10-10",0.24,0.249672057870317
"4","2011-10-11",0.22,0.213038805403044
"5","2011-10-12",0.18,0.203370123040426
"6","2011-10-13",0.18,0.156055519370449
"7","2011-10-14",0.13,0.180174493223076
"8","2011-10-17",0.15,0.132697849435719
"9","2011-10-18",0.13,0.130561079771708
"10","2011-10-19",0.13,0.147627306498327
"11","2011-10-20",0.12,0.155407551149188
"12","2011-10-21",0.0699999999999998,0.108134328690154
"13","2011-10-24",0.0499999999999998,0.0940725649188403
"14","2011-10-25",0.0899999999999999,0.0379224730197816
"15","2011-10-26",0.0499999999999998,0.105980350753118
"16","2011-10-27",-0.0800000000000001,0.0203129466522011
"17","2011-10-28",-0.0600000000000001,-0.107622783680537
"18","2011-10-31",0.04,-0.0759201764006779
"19","2011-11-01",0.1,-0.0497517110091411
"20","2011-11-02",0.1,0.0541529021547498
"21","2011-11-03",0.0800000000000001,0.0946178399904706
"22","2011-11-04",0.1,0.088599279854784
"23","2011-11-07",0.0800000000000001,0.0981212328759002
"24","2011-11-08",0.0800000000000001,0.100536876093369
"25","2011-11-09",0.14,0.0885746522835984
"26","2011-11-10",0.16,0.140229577142561
"27","2011-11-11",0.16,0.143113686706333
"28","2011-11-14",0.15,0.148927324639341
"29","2011-11-15",0.15,0.149132186800337
"30","2011-11-16",0.2,0.14812700017625
"31","2011-11-17",0.24,0.21233719018431
"32","2011-11-18",0.23,0.215669124232252
"33","2011-11-21",0.25,0.204985638666238
"34","2011-11-22",0.28,0.272274811346401
"35","2011-11-23",0.3,0.272599066132835
"36","2011-11-25",0.27,0.279505462773902
"37","2011-11-28",0.27,0.267151479913195
"38","2011-11-29",0.25,0.270862751459058
"39","2011-11-30",0.21,0.272010819975611
"40","2011-12-01",0.26,0.224754371243578
"41","2011-12-02",0.26,0.267599058577649
"42","2011-12-05",0.28,0.272110612983669
"43","2011-12-06",0.26,0.275154129551368
"44","2011-12-07",0.29,0.267802853392318
"45","2011-12-08",0.29,0.278722427126319
"46","2011-12-09",0.27,0.276514326830538
"47","2011-12-12",0.3,0.247942807128976
"48","2011-12-13",0.37,0.283743033650162
"49","2011-12-14",0.39,0.366035879792252
"50","2011-12-15",0.41,0.365357495748247
"51","2011-12-16",0.43,0.397912283242508
"52","2011-12-19",0.45,0.434805187663156
"53","2011-12-20",0.38,0.458304141851276
"54","2011-12-21",0.38,0.390854817461025
"55","2011-12-22",0.39,0.391890379932174
"56","2011-12-23",0.38,0.397237386007083
"57","2011-12-27",0.38,0.387862362533297
"58","2011-12-28",0.4,0.397315740807876
"59","2011-12-29",0.41,0.405031050368058
"60","2011-12-30",0.4,0.39723995305987
"61","2012-01-03",0.16,0.393273507098188
"62","2012-01-04",0.14,0.390283463903825
"63","2012-01-05",0.12,0.209467371243422
"64","2012-01-06",0.14,0.109348556020794
"65","2012-01-09",0.13,0.137482765314086
"66","2012-01-10",0.11,0.150716641464153
"67","2012-01-11",0.15,0.10767784231582
"68","2012-01-12",0.15,0.144233490352913
"69","2012-01-13",0.16,0.145656983449188
"70","2012-01-17",0.17,0.159710994020745
"71","2012-01-18",0.14,0.147058454591963
"72","2012-01-19",0.0900000000000003,0.14300390052774
"73","2012-01-20",0.0700000000000003,0.0940715430035294
"74","2012-01-23",0.0500000000000003,0.0907630254618569
"75","2012-01-24",0.0499999999999998,0.0344381634757286
"76","2012-01-25",0.0700000000000003,0.0331353345375988
"77","2012-01-26",0.0699999999999998,0.100380752703653
"78","2012-01-27",0.0900000000000001,0.103516771606483
"79","2012-01-30",0.11,0.0980790757163621
